group,time,clickedTrue
B,2016-06-08T00:39:20Z,0
A,2016-06-08T00:54:35Z,0
A,2016-06-08T02:05:09Z,0
A,2016-06-08T05:39:12Z,0
B,2016-06-08T07:19:16Z,0
A,2016-06-08T08:03:25Z,0
B,2016-06-08T08:44:31Z,0
A,2016-06-08T08:44:35Z,0
B,2016-06-08T08:54:57Z,1
A,2016-06-08T09:09:04Z,0
B,2016-06-08T09:12:38Z,0
A,2016-06-08T09:35:12Z,0
B,2016-06-08T09:43:37Z,0
A,2016-06-08T09:56:58Z,0
B,2016-06-08T10:00:30Z,0
A,2016-06-08T10:02:02Z,0
B,2016-06-08T10:02:10Z,0
A,2016-06-08T10:03:04Z,0
A,2016-06-08T10:06:27Z,0
A,2016-06-08T10:09:37Z,0
B,2016-06-08T10:10:05Z,0
A,2016-06-08T10:19:21Z,0
B,2016-06-08T10:21:09Z,0
B,2016-06-08T10:23:00Z,0
A,2016-06-08T10:23:22Z,0
A,2016-06-08T10:29:08Z,0
B,2016-06-08T10:41:02Z,0
A,2016-06-08T10:58:59Z,0
B,2016-06-08T10:59:34Z,0
B,2016-06-08T11:17:09Z,0
A,2016-06-08T11:18:00Z,0
A,2016-06-08T11:26:16Z,0
A,2016-06-08T11:27:36Z,0
A,2016-06-08T11:51:26Z,0
A,2016-06-08T11:51:33Z,0
A,2016-06-08T12:00:19Z,0
A,2016-06-08T12:00:54Z,0
A,2016-06-08T12:13:02Z,0
B,2016-06-08T12:15:21Z,0
A,2016-06-08T12:34:13Z,0
A,2016-06-08T12:37:25Z,0
B,2016-06-08T12:46:34Z,0
B,2016-06-08T12:50:07Z,0
A,2016-06-08T12:50:56Z,0
B,2016-06-08T12:58:58Z,0
B,2016-06-08T13:27:59Z,0
B,2016-06-08T13:39:02Z,0
A,2016-06-08T13:56:18Z,0
A,2016-06-08T13:56:34Z,0
B,2016-06-08T14:02:36Z,0
B,2016-06-08T14:06:27Z,0
A,2016-06-08T14:33:05Z,0
B,2016-06-08T14:41:26Z,0
B,2016-06-08T14:44:28Z,0
A,2016-06-08T14:54:41Z,0
A,2016-06-08T15:02:51Z,0
A,2016-06-08T15:04:24Z,0
B,2016-06-08T15:05:10Z,0
A,2016-06-08T15:07:02Z,0
A,2016-06-08T15:14:55Z,0
A,2016-06-08T15:23:11Z,0
A,2016-06-08T15:25:52Z,1
A,2016-06-08T15:34:35Z,0
A,2016-06-08T15:48:43Z,0
A,2016-06-08T15:59:08Z,0
B,2016-06-08T16:15:11Z,0
B,2016-06-08T16:24:51Z,0
B,2016-06-08T16:25:50Z,0
A,2016-06-08T16:34:08Z,0
B,2016-06-08T16:42:04Z,0
A,2016-06-08T16:57:42Z,0
B,2016-06-08T17:02:04Z,0
A,2016-06-08T17:04:21Z,0
A,2016-06-08T17:21:45Z,0
B,2016-06-08T17:26:15Z,0
A,2016-06-08T17:28:29Z,0
B,2016-06-08T17:36:53Z,0
B,2016-06-08T18:07:05Z,0
A,2016-06-08T18:25:50Z,0
B,2016-06-08T18:28:17Z,0
A,2016-06-08T18:41:10Z,0
A,2016-06-08T18:49:14Z,0
A,2016-06-08T18:56:50Z,0
B,2016-06-08T18:57:59Z,0
B,2016-06-08T19:08:58Z,0
B,2016-06-08T19:10:19Z,0
A,2016-06-08T19:15:06Z,0
A,2016-06-08T19:17:39Z,0
A,2016-06-08T19:24:04Z,0
B,2016-06-08T19:24:38Z,0
B,2016-06-08T19:30:50Z,0
A,2016-06-08T19:34:35Z,0
A,2016-06-08T19:38:20Z,0
A,2016-06-08T19:49:07Z,0
A,2016-06-08T19:49:17Z,0
A,2016-06-08T20:12:50Z,0
A,2016-06-08T20:24:09Z,0
A,2016-06-08T21:05:33Z,0
A,2016-06-08T21:37:19Z,0
A,2016-06-08T21:42:59Z,0
A,2016-06-08T21:46:26Z,1
A,2016-06-08T21:50:16Z,0
A,2016-06-08T22:02:19Z,0
A,2016-06-08T22:11:20Z,1
B,2016-06-08T22:12:26Z,0
A,2016-06-08T22:13:59Z,1
A,2016-06-08T22:22:32Z,0
B,2016-06-08T22:24:20Z,0
A,2016-06-08T22:29:40Z,0
A,2016-06-08T22:35:22Z,0
A,2016-06-08T22:37:29Z,0
A,2016-06-08T22:38:58Z,0
B,2016-06-08T22:41:26Z,0
B,2016-06-08T22:46:04Z,0
A,2016-06-08T22:50:55Z,0
A,2016-06-08T22:51:42Z,0
B,2016-06-08T23:11:12Z,0
A,2016-06-08T23:29:50Z,0
B,2016-06-08T23:48:08Z,1
B,2016-06-08T23:50:26Z,0
A,2016-06-08T23:51:29Z,0
A,2016-06-09T00:14:04Z,0
A,2016-06-09T00:22:10Z,0
A,2016-06-09T00:35:24Z,0
B,2016-06-09T00:54:22Z,0
B,2016-06-09T01:05:29Z,0
A,2016-06-09T01:32:14Z,0
A,2016-06-09T02:07:38Z,0
B,2016-06-09T02:28:04Z,0
B,2016-06-09T02:53:47Z,0
B,2016-06-09T03:19:49Z,0
B,2016-06-09T03:38:16Z,0
B,2016-06-09T06:06:10Z,0
A,2016-06-09T06:33:19Z,0
B,2016-06-09T06:55:16Z,0
B,2016-06-09T07:19:49Z,0
B,2016-06-09T07:36:44Z,0
B,2016-06-09T08:11:07Z,0
B,2016-06-09T08:15:53Z,0
B,2016-06-09T08:20:35Z,0
A,2016-06-09T08:58:32Z,0
B,2016-06-09T10:06:15Z,0
A,2016-06-09T10:06:37Z,0
A,2016-06-09T10:35:17Z,0
A,2016-06-09T10:44:05Z,0
A,2016-06-09T10:45:13Z,0
B,2016-06-09T10:55:33Z,0
A,2016-06-09T10:59:18Z,0
A,2016-06-09T11:31:49Z,0
B,2016-06-09T11:31:55Z,0
A,2016-06-09T11:47:44Z,0
A,2016-06-09T11:48:49Z,0
A,2016-06-09T12:00:20Z,0
B,2016-06-09T12:04:35Z,1
A,2016-06-09T12:07:59Z,0
A,2016-06-09T12:23:32Z,0
A,2016-06-09T12:36:14Z,0
B,2016-06-09T12:46:31Z,1
B,2016-06-09T12:53:17Z,0
B,2016-06-09T12:55:02Z,0
A,2016-06-09T12:55:47Z,0
A,2016-06-09T13:00:30Z,0
B,2016-06-09T13:09:05Z,0
A,2016-06-09T13:15:34Z,0
A,2016-06-09T13:23:01Z,0
B,2016-06-09T13:25:21Z,0
A,2016-06-09T13:28:21Z,1
B,2016-06-09T13:30:13Z,0
B,2016-06-09T13:32:43Z,0
A,2016-06-09T13:46:16Z,0
A,2016-06-09T13:49:04Z,0
B,2016-06-09T13:53:15Z,0
A,2016-06-09T14:18:53Z,0
B,2016-06-09T14:19:01Z,0
A,2016-06-09T14:19:36Z,0
A,2016-06-09T14:28:34Z,0
B,2016-06-09T14:45:31Z,0
A,2016-06-09T14:49:25Z,0
A,2016-06-09T15:01:46Z,0
B,2016-06-09T15:05:51Z,0
A,2016-06-09T15:10:57Z,0
A,2016-06-09T15:13:56Z,0
A,2016-06-09T15:22:50Z,0
B,2016-06-09T15:27:50Z,0
A,2016-06-09T15:31:05Z,0
B,2016-06-09T15:33:45Z,0
A,2016-06-09T15:44:21Z,0
B,2016-06-09T15:45:12Z,0
B,2016-06-09T15:54:01Z,0
A,2016-06-09T15:56:30Z,0
B,2016-06-09T15:56:55Z,0
B,2016-06-09T16:05:56Z,0
A,2016-06-09T16:10:31Z,0
A,2016-06-09T16:13:31Z,0
B,2016-06-09T16:23:40Z,0
B,2016-06-09T16:25:17Z,0
B,2016-06-09T16:39:41Z,0
A,2016-06-09T16:41:32Z,0
A,2016-06-09T16:49:28Z,0
A,2016-06-09T17:09:59Z,0
B,2016-06-09T17:12:25Z,0
B,2016-06-09T17:28:27Z,0
A,2016-06-09T17:33:18Z,0
B,2016-06-09T17:42:50Z,0
A,2016-06-09T17:44:27Z,0
B,2016-06-09T17:48:41Z,0
B,2016-06-09T17:50:50Z,1
B,2016-06-09T17:51:29Z,0
B,2016-06-09T17:51:47Z,0
A,2016-06-09T18:01:40Z,0
A,2016-06-09T18:15:41Z,0
B,2016-06-09T18:16:07Z,0
B,2016-06-09T18:20:54Z,0
A,2016-06-09T18:28:38Z,0
A,2016-06-09T18:36:57Z,0
B,2016-06-09T18:41:58Z,1
A,2016-06-09T18:44:09Z,0
A,2016-06-09T18:44:15Z,0
A,2016-06-09T19:04:22Z,0
A,2016-06-09T19:25:30Z,0
A,2016-06-09T19:44:11Z,0
B,2016-06-09T19:45:11Z,1
A,2016-06-09T19:50:57Z,0
B,2016-06-09T19:51:33Z,0
B,2016-06-09T20:04:58Z,0
B,2016-06-09T20:13:24Z,0
A,2016-06-09T20:22:07Z,0
A,2016-06-09T20:24:01Z,0
A,2016-06-09T20:35:21Z,0
B,2016-06-09T20:43:15Z,0
A,2016-06-09T20:45:00Z,0
A,2016-06-09T20:45:14Z,0
B,2016-06-09T20:46:56Z,0
A,2016-06-09T21:17:33Z,0
A,2016-06-09T21:23:12Z,0
B,2016-06-09T21:23:13Z,1
A,2016-06-09T21:34:12Z,0
B,2016-06-09T21:36:05Z,0
B,2016-06-09T21:39:02Z,1
B,2016-06-09T21:42:14Z,0
B,2016-06-09T21:44:33Z,0
A,2016-06-09T21:45:30Z,0
B,2016-06-09T22:23:18Z,0
B,2016-06-09T22:27:16Z,0
A,2016-06-09T22:33:47Z,0
B,2016-06-09T22:37:01Z,0
B,2016-06-09T22:39:22Z,0
B,2016-06-09T22:49:17Z,1
A,2016-06-09T23:06:15Z,0
A,2016-06-09T23:07:19Z,0
B,2016-06-09T23:13:52Z,0
B,2016-06-09T23:17:32Z,0
A,2016-06-09T23:22:42Z,0
B,2016-06-09T23:28:57Z,0
B,2016-06-10T00:05:11Z,0
B,2016-06-10T00:08:16Z,0
B,2016-06-10T00:12:56Z,0
A,2016-06-10T00:18:06Z,0
B,2016-06-10T00:19:10Z,0
A,2016-06-10T00:20:27Z,0
B,2016-06-10T00:21:15Z,0
B,2016-06-10T00:52:15Z,0
B,2016-06-10T00:55:36Z,0
A,2016-06-10T01:06:36Z,0
B,2016-06-10T01:11:15Z,0
